貼文時間,貼文ID,貼文內容,分享內容,讚數,分享數
2018-06-04 02:00:00+00:00,148395741852581_2480493898642742,"遇到情感糾紛案件時該怎麼辦？

警政署呼籲可採取兩項做法，首先遇到危害時要先躲避，並適時撥打110或113尋求協助。",,5,1
2018-06-04 01:08:06+00:00,148395741852581_2480448261980639,"傅達仁積極推動台灣安樂死立法，多次請願不成。

他日前飛往瑞士，並安排預計7日執行安樂死，他說，「我做了終生覺得很正確的選擇，希望我們國家有這個法律」。",,40,2
2018-06-04 00:30:24+00:00,148395741852581_2480412525317546,"吳青峰自評表演居然才75分，也太嚴苛了，前輩 田馥甄Hebe 覺得呢？ 

#週一不憂鬱
#一起來聽歌",,39,1
2018-06-04 00:00:48+00:00,148395741852581_2480384205320378,,中央社新聞粉絲團 shared 中央社就給你「國際新聞」's post.,33,2
2018-06-03 23:24:56+00:00,148395741852581_2480352128656919,"#小編報頭條 奧運舉重金牌女將許淑淨宣布引退，感性感謝所有人支持👉https://bit.ly/2Ll80HX

聯合》中美經貿會談 大陸不當省油的燈：美若加徵關稅 談判共識歸零
https://bit.ly/2kP9uiF
中時》柯拚逆轉 唯有棄保發酵
蘋果》震撼 唯一奧運雙金 許淑淨宣布退休
https://bit.ly/2xDY6PD
自由》台塑化14日股東會改選董監 李述德大巨蛋案求刑10年被提名獨董",,15,2
2018-06-03 23:00:01+00:00,148395741852581_2479497698742362,萬安演習今天北部先實施，管制時間內可別逛大街，相關規定你必須要知道！,,95,10
2018-06-03 21:00:01+00:00,148395741852581_2479294455429353,世界銀行預測菲國經濟成長今年與明年都可維持在6.7%，這數字似乎很亮眼，不過經濟專家卻提出警告。,,16,0
2018-06-03 16:00:01+00:00,148395741852581_2479221392103326,隨著英格蘭公布「菜味」十足的陣容後，引來「英格蘭是來為下屆世界盃練兵」的訕笑。,,8,0
2018-06-03 15:30:00+00:00,148395741852581_2479520318740100,"A-Lin馬來西亞開唱，又賣萌又撒嬌不停逗笑觀眾→https://bit.ly/2kLXGgZ

A-Lin 920",,21,2
2018-06-03 15:00:01+00:00,148395741852581_2479483835410415,"川普臉上的笑容，和他手中那誇張大的信封，成為雙方會面的焦點。

為何金正恩給川普信超大一封？原因猜猜猜→https://bit.ly/2J7mFKf",,48,1
2018-06-03 14:30:00+00:00,148395741852581_2479617742063691,如果你身邊的朋友不停地在談話中提及「我」，請記得多給予傾聽及陪伴。,,25,3
2018-06-03 14:00:01+00:00,148395741852581_2479577762067689,"雖然班奈狄克．康柏拜區堅持他並非英雄，只是做了該做的事，但小編覺得，

#如果這不是英雄那什麼才是英雄

#BenedictCumberbatch真英雄",,506,16
2018-06-03 13:30:00+00:00,148395741852581_2479550305403768,「學生在大學裡學會檢舉老師，未來會檢舉誰？」,,102,13
2018-06-03 13:00:00+00:00,148395741852581_2479539345404864,"連謝震武都說「不知道要怎麼擋！」

很多題目還沒念完，孔繁錦醫師和兒子就已經說出正確答案。他們參加各大節目累積獎金近百萬，也不忘回饋社會。",,446,8
2018-06-03 12:30:00+00:00,148395741852581_2479477488744383,"星期天相信許多人都沒看新聞，小編再次整理這起重大社會事件。

多數參與的人互不認識，看到社群邀約就聚眾滋事，陸戰隊士兵寶貴生命就此葬送。",,86,8
2018-06-03 12:00:01+00:00,148395741852581_2479363958755736,電力系統的電壓隨用電負載變動，是刻意的「偷工減料」，還是自然物理現象？這篇新聞解釋很清楚。,,47,3
2018-06-03 10:00:00+00:00,148395741852581_2479324635426335,"#德不孤必有鄰

明明斷交了為什麼還要援助布吉納法索？相信許多人都有這個疑問。

連加恩說，在教會內部，大家對斷交都很難過、很受傷，有種被拒絕感，特別是老一輩都覺得乾脆別去布吉納法索了，年輕一輩反而看得開。",,129,9
2018-06-03 09:02:23+00:00,148395741852581_2479319188760213,"冷氣該不該是國民中小學「基本設備」？

另一個問題是，錢從哪裡來？",,129,6
2018-06-03 08:34:00+00:00,148395741852581_2479281002097365,黃秀霞同時擁有雄中、雄女畢業證書，回憶起在兩校的時光，總有說不完的感動。,,106,5
2018-06-03 08:01:03+00:00,148395741852581_2479260078766124,兩隊平手，J.R. Smith抓下進攻籃板，時間還剩4.5秒，他應該要趕緊找出手機會或導傳給隊友，但他卻把球帶離禁區，而且越帶越遠，他當時到底在想什麼？,,30,2
2018-06-03 07:00:01+00:00,148395741852581_2479193382106127,朋友們，今天要加油先hold住，明天開始每公升調降0.4元～,,22,4
2018-06-03 06:30:25+00:00,148395741852581_2479171158775016,"泰國是全球最大塑膠袋消耗國之一，每年都有數以百計棲息在該國知名海灘附近的海洋生物因此喪命。

昨天下午死亡的這頭鯨魚因為吞進80多個塑膠袋，無法吃進任何有營養的食物。

#如果我們胃裡有80個塑膠袋...😨
#小編想都不敢想 
#動物何辜",,49,18
2018-06-03 06:00:00+00:00,148395741852581_2479089572116508,"台灣女子舉重名將許淑淨的教練坦言，其實她直到最後一刻，都還在為了亞運而努力。

雖然積極復健，許淑淨仍礙於傷勢嚴重，不僅退出亞運，也直接宣布退休。",,132,1
2018-06-03 05:30:00+00:00,148395741852581_2479009505457848,"經典漫畫「丁丁歷險記」出自比利時漫畫家艾爾吉之手。

他的原始手稿在拍賣市場很少見，主要是因為他不須出售這些作品，反倒是偶爾會以手稿為禮，贈給親密友人。

👇快和小編一起一睹罕見手稿風采吧👇（順便來看個漫畫🤣）",,22,0
2018-06-03 05:00:01+00:00,148395741852581_2479037088788423,"外交部5月底宣布與布吉納法索斷交當天，總統蔡英文和府秘書長陳菊在網路推銷荔枝，引發外界質疑。

被問到未來還會不會網路直播賣水果、上次直播賣荔枝時，不知道已經斷交等問題時，陳菊一一做出回應。",,28,0
2018-06-03 04:30:00+00:00,148395741852581_2479022312123234,"除了因未對外開放而充滿神秘外，位在金門的這座島又被稱作「離島中的離島」，再一個多月便對外開放參觀，讓民眾一覽在歷史上扮演關鍵國防角色的---大膽島！

#小編下個旅行就決定是這啦
#景點多到數不清耶",,151,16
2018-06-03 04:00:00+00:00,148395741852581_2478957872129678,"位於波特蘭華埠的漢宮海鮮酒家，是當地歷史最悠久的中餐廳之一，今年初突然宣布歇業，饕客錯愕。酒家負責人說：「太多無家可歸的遊民給我造成麻煩，每天都在惹事。」

另外，同樣為了根治遊民問題，西雅圖採取的政策，卻可能導致亞馬遜和星巴克退避三舍...",,31,4
2018-06-03 03:30:01+00:00,148395741852581_2478972722128193,"#最新消息 

台灣兩屆舉重奧運金牌女將許淑淨Hsu Shu-Ching宣布結束選手生涯。點內文看聲明全文↓",,479,13
2018-06-03 03:00:00+00:00,148395741852581_2478930125465786,"台北農產運銷公司總經理吳音寧拿業務推廣費補助產地相關活動，以及受邀出席產地餐宴，再度引發爭議。

台北市長柯文哲今天受訪時表示，農產公司是一個高度複雜單位，「那個位子（指總經理）不好做，各方勢力都在角逐，一個沒有經驗的人，真的就是誤闖叢林的小白兔」。",,26,0
2018-06-03 02:32:00+00:00,148395741852581_2478914358800696,"#專題 #德不孤必有鄰 #斷交後的這些人那些事

他在布吉納法索得過3次瘧疾、8次傷寒、2次阿米巴痢疾，還有一次登革熱和一次「不明熱」，卻因看到當地醫療的需求而留下，一待就是9年。

布國宣布斷交後，他在當地的朋友、司機和僱員都有一種羞愧的心情，覺得自己的國家拋棄了台灣，醫院院長也急著找他。看更多》https://goo.gl/REZLXv

#為第一線人員按讚",,492,34
2018-06-03 02:00:01+00:00,148395741852581_2478847685474030,"#小編報氣象 

掌握接下來幾天天氣動態，氣象局怎麼說↓",,46,5
2018-06-03 01:31:35+00:00,148395741852581_2478857322139733,"#快訊 

昨天遭槍擊死亡的海軍陸戰隊員和不到300公尺外另一個加油站被機車族群毆身亡的賓士車乘客，竟是因同一起感情糾紛殺錯人。",,122,20
2018-06-03 01:00:17+00:00,148395741852581_2478836408808491,中國今年頻繁施壓外國企業不能將台灣列為國家，從達美航空、萬豪飯店、Gap到最近也捲入這場風暴的好市多...就連迪士尼也無法倖免。,,24,1
2018-06-03 00:32:06+00:00,148395741852581_2478803202145145,"#台灣之光 #國際賽事捷報

只要一出「聲」，便知有沒有！

這群來自新竹尖石部落的孩子們，共演唱4首曲子，最後一曲唱完，超水準演出讓全場觀眾掌聲如雷。

#小編聽完起雞皮疙瘩
#連現場觀眾都激動落淚
#超級無敵爆炸好聽 
#快點內文觀賞演唱影片吧👇",,1304,70
2018-06-03 00:01:00+00:00,148395741852581_2478773298814802,"#值得關注的國際新聞

菲律賓總統杜特蒂先前也曾表示，「我真的很同情那裡的人，我很願意收容難民。洛興雅人，沒錯。我願意幫忙」。至於是不是種族清洗，緬甸國安顧問這麼回答→https://goo.gl/Mzre3w

-----------------------
你可能也想看...
聯合國：緬甸現況不利洛興雅人遣返
👉https://goo.gl/AP5Yqo",,21,0
2018-06-02 23:30:00+00:00,148395741852581_2478735028818629,"#小編報頭條 

Good morning~邊享用早餐，邊和小編看今天各報重點吧～（遞）☕

聯合》北市中小學教室 全裝冷氣
蘋果》貴婦新光三越遭擄

中時》陸戰隊員遭槍斃
https://goo.gl/7Cz4Kk

自由》美國防部長：提供台灣防衛
https://goo.gl/yxd7q5",,23,2
2018-06-02 23:00:00+00:00,148395741852581_2478089985549800,"「他還活著，他現在需要幫助。」

1979到1989年，蘇聯介入阿富汗爆發戰事期間，多達125架蘇聯機在阿國遭擊落；累計到蘇聯撤軍，近有300名軍人成失蹤人口。30年後，一名早已推定身亡的飛行員，被發現其實人還健在。",,57,1
2018-06-02 21:00:00+00:00,148395741852581_2478059852219480,"陽明海運一艘貨櫃船因在澳洲外海遭遇5公尺高大浪，83個貨櫃掉入海中。

在雪梨北邊海灘上，已有尿布、外科手術口罩和衛生棉被沖上岸。部分澳洲人擔心，漂浮物可能對座頭鯨造成威脅。有網友說：「他們應該要想辦法把貨櫃全部打撈上來。」",,225,12
2018-06-02 16:00:01+00:00,148395741852581_2477951072230358,"從小到大領來的證書或獎狀說什麼都要好好保護，歸檔、護貝、裱框，派得上用場的通通給小編來一輪。蛤？你說還「沒拿到手就已經摺過了」，有幾張還摺了不只一次？

一起來欣賞第3屆唐獎證書設計者這份跳脫框架的大膽巧思吧。》https://s.yam.com/tUEJL",,36,6
2018-06-02 15:30:00+00:00,148395741852581_2478128292212636,"世界盃足球暖身開跑，會內32強陸續透過國際友誼賽搶先試身手。法國隊與義大利隊在這場比賽中你來我往，地主法國先馳得點後，陪公子練球的藍衫軍也破門得分，戰況扣人心弦。

想看更多世足賽報導，敬請鎖定中央社專網。》https://s.yam.com/U9rXB",,7,3
2018-06-02 15:00:01+00:00,148395741852581_2477851512240314,"總統府首次開放為 黑客松 Hackathon Taiwan 活動場地，在頒獎典禮上，蔡總統提到自己擔任總統2年多，今天看到政府正在改變，而且「改變的希望真的很大」。

蔡總統說，這次改變不是來自於政府上層結構，而是來自各部會很多年輕工作同仁及民間同仁，要一起改變這個政府。",,54,1
2018-06-02 14:30:00+00:00,148395741852581_2477885122236953,"杜魯道昨天公開說出了加拿大總理幾十年來，針對美國政府最嚴厲的一些話。

他的言行與他一直保持的魅力攻勢呈鮮明對比，一舉發動80多年來最大規模的貿易反制回擊川普政府的高額關稅措施，更讓加國民眾、產業甚至反對黨，都對他喊讚。",,230,11
2018-06-02 14:00:01+00:00,148395741852581_2477934682231997,"#不愛了 #連回憶都是負荷 💔

根據內政部資料，近10年來，台灣的離婚對數呈波動趨勢，依照最新統計，去年平均每天有近150對夫妻辦理離婚，而離婚對數中，以夫妻皆為本國籍者占比最高。",,126,24
2018-06-02 13:30:00+00:00,148395741852581_2477919712233494,"對於中國最近強制美商更改台灣屬性作為，馬提斯表達反對立場，他強調「反對任何不尊重海峽兩岸人民意願的改變」 。

馬提斯說，身為太平洋國家，美國會持續投入建立印太區域的共同命運，不會要求夥伴放棄主權。",,129,4
2018-06-02 13:00:01+00:00,148395741852581_2477828965575902,回顧本週全球重要新聞，你想把哪一條寫進自己的週記本呢？小編的推薦是「流亡記者偽死防暗殺」，大家也來說說自己的選擇吧。📑🖌,,12,1
2018-06-02 12:30:00+00:00,148395741852581_2477956805563118,#最新消息,,79,1
2018-06-02 12:00:01+00:00,148395741852581_2477923922233073,"年初傅達仁自認病情「拖不過農曆年」，再度動念尋求安樂死，但兒子臨時決定結婚「沖喜」，讓他暫時打消安樂死念頭，直到5月底再度前往瑞士。

他說這次自己意志堅決，並說「到瑞士就是要做首例」。",,150,3
2018-06-02 10:00:01+00:00,148395741852581_2477792895579509,"小編好奇時間：商業活動海報用這種翻玩法，電影公司真的不會有意見嗎？

#一級玩家 #桃猿",,31,3
2018-06-02 09:30:00+00:00,148395741852581_2477735928918539,"#科學新聞一週總整理

中央社新聞粉絲團 ｘ PanSci 科學新聞網 
精選絕對不能只有你知道的 #科學新知 和 #熱門話題
　
屠場、柳葉刀與食品安全的黑暗面——英國和歐盟食安簡史
https://s.yam.com/66ybB

中研院與哈佛合作有成 格陵蘭望遠鏡正式加入黑洞探索行列
https://s.yam.com/T5iTn

河豚毒素的關鍵基因 B4GALT6 和 SCN5A 找到啦！
https://s.yam.com/NnfY6

「侏羅紀世界：殞落國度」裡的新星：食肉牛龍
https://s.yam.com/5grVY

擁有人腦的老鼠？人腦類器官首次成功移植到其他物種
https://s.yam.com/PaQJK

蛙蛙殺手要緊張了！32 國齊聚台灣研究蛙弧菌蹤跡
https://s.yam.com/iAZYx",,50,2
