貼文時間,貼文ID,貼文內容,分享內容,讚數,分享數
2018-06-03 13:35:49+00:00,1152072771474626_2166430413372185,"小編雙手奉上！！
今天的有獎徵答題目🎉🎉
記得要依循步驟進行唷",,535,487
2018-06-03 13:33:35+00:00,1152072771474626_2166425873372639,"🙇🙇大家不好意思🙇‍♀️🙇‍♀️
昨天公司的電腦系統出了點問題
小編先在這裡補上昨天的題目
大家的私訊跟貼文我們都有收到
但麻煩大家還是把答案留在這篇貼文下面囉
截止時間改到6/4（一）中午12:00唷
再次致上我們120分的歉意
隨後會在補上今天的抽獎唷
還請大家稍安勿躁",,332,314
2018-06-01 15:05:00+00:00,1152072771474626_2164065470275346,"NBA總冠軍戰贈獎第二彈
大家趕快來留言抽獎品囉
記得依照正確順序才有機會唷🤗🤗",,661,558
2018-05-31 14:57:56+00:00,1152072771474626_2162867820395111,"各位觀眾朋友久等了！！
有獎徵答題目來了🎉🎉
記得要依循步驟進行唷 GoGo",,1012,715
2018-05-26 13:50:08+00:00,1152072771474626_2156955427653017,"✈️體育新聞送你去美國 NBA好禮大方送🎁

經過將近一個月的活動時間
我們終於在今天抽出幸運兒
到底是誰得獎？到底是誰獲得北美機票？
請看我們的抽獎影片吧🎬
至於詳細的中獎名單
過幾天小編會po在粉絲專頁上唷",,94,1
2018-05-13 12:20:00+00:00,1152072771474626_2139747149373845,好多人都是討論情侶間的最萌身高差，那你們小時候牽著自己手的那個大人，和自己身高相差幾公分是最有安全感的呢？,,30,1
2018-05-07 15:20:43+00:00,1152072771474626_2135586416456585,"NBA好禮大放送！！！體育新聞送你去美國 ~~~~~

想獲得北美機票的朋友照過來~~~~~

只要回答出正確答案，再完成參加辦法，就有機會把機票以及多項NBA好禮帶回家！

本次的問題是：
東西區第一種子球隊的所屬航空城市為何?
為台灣哪間國籍航空直飛航點?

寫下您的答案後別忘了標記三位好友
得獎名單將於5/25號公布唷~~~~",,2280,255
2018-05-04 14:28:20+00:00,1152072771474626_2132092136806013,"🎊🎊🎊NBA季後賽首輪預測中獎名單🎊🎊🎊

經過抽獎網頁隨機抽出四位幸運兒

西區預測分析獲獎名單:
支持高名賢的朋友如下
李宗倫、花哲榕、黃紹洋、張霈恩

東區預測分析獲獎名單:
支持高名賢的朋友如下
Stanley Kung、邵立民、Iris Chen、林政儒

支持黃昶豪的朋友如下
郭宇昕、張凱凱、楊家俊、林柏逸

恭喜以上得獎者
另外
先前所說的加碼贈禮
第一波是繼元主播送出的Russell Westbrook娃娃

小編也一併抽出了

恭喜 何家俊 中獎~~~~~

以上的朋友們 小編會再私訊你們
請大家密切注意下波加碼贈禮喔",,61,1
2018-05-02 05:44:56+00:00,1152072771474626_2129217563760137,"東區季後賽首輪分析結果出爐!
賢哥依舊精準預測
包括暴龍、七六人的勝隊以及場數都全數命中
但昶豪也猜對了暴龍、塞爾提克分別以系列賽4-2、4-3晉級
(註：圖卡有誤昶豪是猜七六人4-3晉級 活動貼文也有附註)

依照球隊(1分) 場次(2分)的規則
🥇賢哥、昶豪以8分並列第一
🥈瑞峰5分排名第三
🥉繼元3分位居第四

由於有兩位第一名
獎品一樣會加碼送出🎁🎁
至於上一篇說有額外贈禮
稍後會上傳影片
並說明詳細規則
請各位紛絲們靜候佳音唷~~~~",,61,1
2018-04-28 14:50:48+00:00,1152072771474626_2124854317529795,"西區季後賽首輪分析結果出爐!
主播高名賢薑是老得辣
精準預測了火箭跟勇士
都是以系列賽4比1挺進第二輪

依照球隊(1分) 場次(2分)的規則
🥇賢哥是以總分6分高居第一
🥈至於昶豪是以5分暫居第二
🥉繼元、瑞峰4分並列第三

首先恭喜支持高名賢的觀眾朋友
但其他粉絲也不用難過
🎁🎁因為我們有準備加碼好禮🎁🎁
（小編怎麼看都覺得加碼的更好😂😂😂）
並在下個月抽出幸運兒
有參與活動的朋友們快點去燒香拜拜喔！",,102,2
